img1,img2,gt,mask
data/DSIA/test/LL_30729_14_0005/img1.png,data/DSIA/test/LL_30729_14_0005/img2.png,data/DSIA/test/LL_30729_14_0005/img1_warp_gt.png,data/DSIA/test/LL_30729_14_0005/input_mask.png
data/DSIA/test/SL_30062_15_0004/img1.png,data/DSIA/test/SL_30062_15_0004/img2.png,data/DSIA/test/SL_30062_15_0004/img1_warp_gt.png,data/DSIA/test/SL_30062_15_0004/input_mask.png
data/DSIA/test/LL_30724_14_0006/img1.png,data/DSIA/test/LL_30724_14_0006/img2.png,data/DSIA/test/LL_30724_14_0006/img1_warp_gt.png,data/DSIA/test/LL_30724_14_0006/input_mask.png
data/DSIA/test/LS_30692_19_0001/img1.png,data/DSIA/test/LS_30692_19_0001/img2.png,data/DSIA/test/LS_30692_19_0001/img1_warp_gt.png,data/DSIA/test/LS_30692_19_0001/input_mask.png
data/DSIA/test/LL_41457_3_0006/img1.png,data/DSIA/test/LL_41457_3_0006/img2.png,data/DSIA/test/LL_41457_3_0006/img1_warp_gt.png,data/DSIA/test/LL_41457_3_0006/input_mask.png
data/DSIA/test/SS_00365_3_0002/img1.png,data/DSIA/test/SS_00365_3_0002/img2.png,data/DSIA/test/SS_00365_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00365_3_0002/input_mask.png
data/DSIA/test/SL_00009_3_0006/img1.png,data/DSIA/test/SL_00009_3_0006/img2.png,data/DSIA/test/SL_00009_3_0006/img1_warp_gt.png,data/DSIA/test/SL_00009_3_0006/input_mask.png
data/DSIA/test/LL_41575_4_0004/img1.png,data/DSIA/test/LL_41575_4_0004/img2.png,data/DSIA/test/LL_41575_4_0004/img1_warp_gt.png,data/DSIA/test/LL_41575_4_0004/input_mask.png
data/DSIA/test/LL_31667_12_0007/img1.png,data/DSIA/test/LL_31667_12_0007/img2.png,data/DSIA/test/LL_31667_12_0007/img1_warp_gt.png,data/DSIA/test/LL_31667_12_0007/input_mask.png
data/DSIA/test/SS_01631_4_0002/img1.png,data/DSIA/test/SS_01631_4_0002/img2.png,data/DSIA/test/SS_01631_4_0002/img1_warp_gt.png,data/DSIA/test/SS_01631_4_0002/input_mask.png
data/DSIA/test/SL_00603_4_0005/img1.png,data/DSIA/test/SL_00603_4_0005/img2.png,data/DSIA/test/SL_00603_4_0005/img1_warp_gt.png,data/DSIA/test/SL_00603_4_0005/input_mask.png
data/DSIA/test/SS_00315_2_0003/img1.png,data/DSIA/test/SS_00315_2_0003/img2.png,data/DSIA/test/SS_00315_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00315_2_0003/input_mask.png
data/DSIA/test/SS_00103_4_0004/img1.png,data/DSIA/test/SS_00103_4_0004/img2.png,data/DSIA/test/SS_00103_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00103_4_0004/input_mask.png
data/DSIA/test/SS_01526_4_0003/img1.png,data/DSIA/test/SS_01526_4_0003/img2.png,data/DSIA/test/SS_01526_4_0003/img1_warp_gt.png,data/DSIA/test/SS_01526_4_0003/input_mask.png
data/DSIA/test/SS_41932_4_0005/img1.png,data/DSIA/test/SS_41932_4_0005/img2.png,data/DSIA/test/SS_41932_4_0005/img1_warp_gt.png,data/DSIA/test/SS_41932_4_0005/input_mask.png
data/DSIA/test/LL_42271_4_0005/img1.png,data/DSIA/test/LL_42271_4_0005/img2.png,data/DSIA/test/LL_42271_4_0005/img1_warp_gt.png,data/DSIA/test/LL_42271_4_0005/input_mask.png
data/DSIA/test/LL_42183_3_0005/img1.png,data/DSIA/test/LL_42183_3_0005/img2.png,data/DSIA/test/LL_42183_3_0005/img1_warp_gt.png,data/DSIA/test/LL_42183_3_0005/input_mask.png
data/DSIA/test/SS_01552_3_0006/img1.png,data/DSIA/test/SS_01552_3_0006/img2.png,data/DSIA/test/SS_01552_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01552_3_0006/input_mask.png
data/DSIA/test/LL_31423_17_0007/img1.png,data/DSIA/test/LL_31423_17_0007/img2.png,data/DSIA/test/LL_31423_17_0007/img1_warp_gt.png,data/DSIA/test/LL_31423_17_0007/input_mask.png
data/DSIA/test/LL_32215_16_0007/img1.png,data/DSIA/test/LL_32215_16_0007/img2.png,data/DSIA/test/LL_32215_16_0007/img1_warp_gt.png,data/DSIA/test/LL_32215_16_0007/input_mask.png
data/DSIA/test/SS_42850_1_0007/img1.png,data/DSIA/test/SS_42850_1_0007/img2.png,data/DSIA/test/SS_42850_1_0007/img1_warp_gt.png,data/DSIA/test/SS_42850_1_0007/input_mask.png
data/DSIA/test/LL_41304_1_0004/img1.png,data/DSIA/test/LL_41304_1_0004/img2.png,data/DSIA/test/LL_41304_1_0004/img1_warp_gt.png,data/DSIA/test/LL_41304_1_0004/input_mask.png
data/DSIA/test/LL_30066_12_0002/img1.png,data/DSIA/test/LL_30066_12_0002/img2.png,data/DSIA/test/LL_30066_12_0002/img1_warp_gt.png,data/DSIA/test/LL_30066_12_0002/input_mask.png
data/DSIA/test/LL_40695_3_0005/img1.png,data/DSIA/test/LL_40695_3_0005/img2.png,data/DSIA/test/LL_40695_3_0005/img1_warp_gt.png,data/DSIA/test/LL_40695_3_0005/input_mask.png
data/DSIA/test/LL_41279_2_0004/img1.png,data/DSIA/test/LL_41279_2_0004/img2.png,data/DSIA/test/LL_41279_2_0004/img1_warp_gt.png,data/DSIA/test/LL_41279_2_0004/input_mask.png
data/DSIA/test/LL_32578_12_0003/img1.png,data/DSIA/test/LL_32578_12_0003/img2.png,data/DSIA/test/LL_32578_12_0003/img1_warp_gt.png,data/DSIA/test/LL_32578_12_0003/input_mask.png
data/DSIA/test/SS_00001_2_0001/img1.png,data/DSIA/test/SS_00001_2_0001/img2.png,data/DSIA/test/SS_00001_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00001_2_0001/input_mask.png
data/DSIA/test/LL_32395_12_0007/img1.png,data/DSIA/test/LL_32395_12_0007/img2.png,data/DSIA/test/LL_32395_12_0007/img1_warp_gt.png,data/DSIA/test/LL_32395_12_0007/input_mask.png
data/DSIA/test/LL_42728_4_0001/img1.png,data/DSIA/test/LL_42728_4_0001/img2.png,data/DSIA/test/LL_42728_4_0001/img1_warp_gt.png,data/DSIA/test/LL_42728_4_0001/input_mask.png
data/DSIA/test/SS_00034_2_0004/img1.png,data/DSIA/test/SS_00034_2_0004/img2.png,data/DSIA/test/SS_00034_2_0004/img1_warp_gt.png,data/DSIA/test/SS_00034_2_0004/input_mask.png
data/DSIA/test/SL_01481_4_0006/img1.png,data/DSIA/test/SL_01481_4_0006/img2.png,data/DSIA/test/SL_01481_4_0006/img1_warp_gt.png,data/DSIA/test/SL_01481_4_0006/input_mask.png
data/DSIA/test/SS_00363_2_0002/img1.png,data/DSIA/test/SS_00363_2_0002/img2.png,data/DSIA/test/SS_00363_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00363_2_0002/input_mask.png
data/DSIA/test/LL_30663_14_0004/img1.png,data/DSIA/test/LL_30663_14_0004/img2.png,data/DSIA/test/LL_30663_14_0004/img1_warp_gt.png,data/DSIA/test/LL_30663_14_0004/input_mask.png
data/DSIA/test/LS_40690_2_0005/img1.png,data/DSIA/test/LS_40690_2_0005/img2.png,data/DSIA/test/LS_40690_2_0005/img1_warp_gt.png,data/DSIA/test/LS_40690_2_0005/input_mask.png
data/DSIA/test/SS_01877_1_0004/img1.png,data/DSIA/test/SS_01877_1_0004/img2.png,data/DSIA/test/SS_01877_1_0004/img1_warp_gt.png,data/DSIA/test/SS_01877_1_0004/input_mask.png
data/DSIA/test/LS_01272_4_0005/img1.png,data/DSIA/test/LS_01272_4_0005/img2.png,data/DSIA/test/LS_01272_4_0005/img1_warp_gt.png,data/DSIA/test/LS_01272_4_0005/input_mask.png
data/DSIA/test/LL_32155_18_0006/img1.png,data/DSIA/test/LL_32155_18_0006/img2.png,data/DSIA/test/LL_32155_18_0006/img1_warp_gt.png,data/DSIA/test/LL_32155_18_0006/input_mask.png
data/DSIA/test/SS_40453_1_0003/img1.png,data/DSIA/test/SS_40453_1_0003/img2.png,data/DSIA/test/SS_40453_1_0003/img1_warp_gt.png,data/DSIA/test/SS_40453_1_0003/input_mask.png
data/DSIA/test/SS_01183_3_0007/img1.png,data/DSIA/test/SS_01183_3_0007/img2.png,data/DSIA/test/SS_01183_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01183_3_0007/input_mask.png
data/DSIA/test/SL_00454_4_0007/img1.png,data/DSIA/test/SL_00454_4_0007/img2.png,data/DSIA/test/SL_00454_4_0007/img1_warp_gt.png,data/DSIA/test/SL_00454_4_0007/input_mask.png
data/DSIA/test/LL_30633_14_0007/img1.png,data/DSIA/test/LL_30633_14_0007/img2.png,data/DSIA/test/LL_30633_14_0007/img1_warp_gt.png,data/DSIA/test/LL_30633_14_0007/input_mask.png
data/DSIA/test/SS_40062_3_0007/img1.png,data/DSIA/test/SS_40062_3_0007/img2.png,data/DSIA/test/SS_40062_3_0007/img1_warp_gt.png,data/DSIA/test/SS_40062_3_0007/input_mask.png
data/DSIA/test/LL_30787_19_0002/img1.png,data/DSIA/test/LL_30787_19_0002/img2.png,data/DSIA/test/LL_30787_19_0002/img1_warp_gt.png,data/DSIA/test/LL_30787_19_0002/input_mask.png
data/DSIA/test/LL_40034_4_0005/img1.png,data/DSIA/test/LL_40034_4_0005/img2.png,data/DSIA/test/LL_40034_4_0005/img1_warp_gt.png,data/DSIA/test/LL_40034_4_0005/input_mask.png
data/DSIA/test/SS_32906_17_0005/img1.png,data/DSIA/test/SS_32906_17_0005/img2.png,data/DSIA/test/SS_32906_17_0005/img1_warp_gt.png,data/DSIA/test/SS_32906_17_0005/input_mask.png
data/DSIA/test/LS_40720_2_0003/img1.png,data/DSIA/test/LS_40720_2_0003/img2.png,data/DSIA/test/LS_40720_2_0003/img1_warp_gt.png,data/DSIA/test/LS_40720_2_0003/input_mask.png
data/DSIA/test/LL_30785_16_0006/img1.png,data/DSIA/test/LL_30785_16_0006/img2.png,data/DSIA/test/LL_30785_16_0006/img1_warp_gt.png,data/DSIA/test/LL_30785_16_0006/input_mask.png
data/DSIA/test/LL_42482_4_0007/img1.png,data/DSIA/test/LL_42482_4_0007/img2.png,data/DSIA/test/LL_42482_4_0007/img1_warp_gt.png,data/DSIA/test/LL_42482_4_0007/input_mask.png
data/DSIA/test/SS_01816_2_0005/img1.png,data/DSIA/test/SS_01816_2_0005/img2.png,data/DSIA/test/SS_01816_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01816_2_0005/input_mask.png
data/DSIA/test/SS_00050_1_0001/img1.png,data/DSIA/test/SS_00050_1_0001/img2.png,data/DSIA/test/SS_00050_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00050_1_0001/input_mask.png
data/DSIA/test/SL_30101_16_0001/img1.png,data/DSIA/test/SL_30101_16_0001/img2.png,data/DSIA/test/SL_30101_16_0001/img1_warp_gt.png,data/DSIA/test/SL_30101_16_0001/input_mask.png
data/DSIA/test/SS_01610_1_0004/img1.png,data/DSIA/test/SS_01610_1_0004/img2.png,data/DSIA/test/SS_01610_1_0004/img1_warp_gt.png,data/DSIA/test/SS_01610_1_0004/input_mask.png
data/DSIA/test/LS_41732_4_0002/img1.png,data/DSIA/test/LS_41732_4_0002/img2.png,data/DSIA/test/LS_41732_4_0002/img1_warp_gt.png,data/DSIA/test/LS_41732_4_0002/input_mask.png
data/DSIA/test/SL_32755_16_0001/img1.png,data/DSIA/test/SL_32755_16_0001/img2.png,data/DSIA/test/SL_32755_16_0001/img1_warp_gt.png,data/DSIA/test/SL_32755_16_0001/input_mask.png
data/DSIA/test/LL_30275_13_0004/img1.png,data/DSIA/test/LL_30275_13_0004/img2.png,data/DSIA/test/LL_30275_13_0004/img1_warp_gt.png,data/DSIA/test/LL_30275_13_0004/input_mask.png
data/DSIA/test/LL_41604_1_0006/img1.png,data/DSIA/test/LL_41604_1_0006/img2.png,data/DSIA/test/LL_41604_1_0006/img1_warp_gt.png,data/DSIA/test/LL_41604_1_0006/input_mask.png
data/DSIA/test/SS_00854_1_0001/img1.png,data/DSIA/test/SS_00854_1_0001/img2.png,data/DSIA/test/SS_00854_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00854_1_0001/input_mask.png
data/DSIA/test/SS_00281_1_0005/img1.png,data/DSIA/test/SS_00281_1_0005/img2.png,data/DSIA/test/SS_00281_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00281_1_0005/input_mask.png
data/DSIA/test/SS_00848_3_0006/img1.png,data/DSIA/test/SS_00848_3_0006/img2.png,data/DSIA/test/SS_00848_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00848_3_0006/input_mask.png
data/DSIA/test/SL_00332_4_0003/img1.png,data/DSIA/test/SL_00332_4_0003/img2.png,data/DSIA/test/SL_00332_4_0003/img1_warp_gt.png,data/DSIA/test/SL_00332_4_0003/input_mask.png
data/DSIA/test/LL_40752_3_0002/img1.png,data/DSIA/test/LL_40752_3_0002/img2.png,data/DSIA/test/LL_40752_3_0002/img1_warp_gt.png,data/DSIA/test/LL_40752_3_0002/input_mask.png
data/DSIA/test/SS_40635_3_0007/img1.png,data/DSIA/test/SS_40635_3_0007/img2.png,data/DSIA/test/SS_40635_3_0007/img1_warp_gt.png,data/DSIA/test/SS_40635_3_0007/input_mask.png
data/DSIA/test/LL_31160_13_0004/img1.png,data/DSIA/test/LL_31160_13_0004/img2.png,data/DSIA/test/LL_31160_13_0004/img1_warp_gt.png,data/DSIA/test/LL_31160_13_0004/input_mask.png
data/DSIA/test/SS_01757_3_0006/img1.png,data/DSIA/test/SS_01757_3_0006/img2.png,data/DSIA/test/SS_01757_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01757_3_0006/input_mask.png
data/DSIA/test/LS_41130_3_0006/img1.png,data/DSIA/test/LS_41130_3_0006/img2.png,data/DSIA/test/LS_41130_3_0006/img1_warp_gt.png,data/DSIA/test/LS_41130_3_0006/input_mask.png
data/DSIA/test/LS_40816_1_0006/img1.png,data/DSIA/test/LS_40816_1_0006/img2.png,data/DSIA/test/LS_40816_1_0006/img1_warp_gt.png,data/DSIA/test/LS_40816_1_0006/input_mask.png
data/DSIA/test/SS_01490_2_0005/img1.png,data/DSIA/test/SS_01490_2_0005/img2.png,data/DSIA/test/SS_01490_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01490_2_0005/input_mask.png
data/DSIA/test/SS_01878_4_0001/img1.png,data/DSIA/test/SS_01878_4_0001/img2.png,data/DSIA/test/SS_01878_4_0001/img1_warp_gt.png,data/DSIA/test/SS_01878_4_0001/input_mask.png
data/DSIA/test/SS_40729_1_0007/img1.png,data/DSIA/test/SS_40729_1_0007/img2.png,data/DSIA/test/SS_40729_1_0007/img1_warp_gt.png,data/DSIA/test/SS_40729_1_0007/input_mask.png
data/DSIA/test/SL_01489_4_0006/img1.png,data/DSIA/test/SL_01489_4_0006/img2.png,data/DSIA/test/SL_01489_4_0006/img1_warp_gt.png,data/DSIA/test/SL_01489_4_0006/input_mask.png
data/DSIA/test/LL_41930_3_0007/img1.png,data/DSIA/test/LL_41930_3_0007/img2.png,data/DSIA/test/LL_41930_3_0007/img1_warp_gt.png,data/DSIA/test/LL_41930_3_0007/input_mask.png
data/DSIA/test/LL_42247_1_0006/img1.png,data/DSIA/test/LL_42247_1_0006/img2.png,data/DSIA/test/LL_42247_1_0006/img1_warp_gt.png,data/DSIA/test/LL_42247_1_0006/input_mask.png
data/DSIA/test/SS_01282_2_0005/img1.png,data/DSIA/test/SS_01282_2_0005/img2.png,data/DSIA/test/SS_01282_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01282_2_0005/input_mask.png
data/DSIA/test/LL_32245_12_0003/img1.png,data/DSIA/test/LL_32245_12_0003/img2.png,data/DSIA/test/LL_32245_12_0003/img1_warp_gt.png,data/DSIA/test/LL_32245_12_0003/input_mask.png
data/DSIA/test/SS_42851_1_0006/img1.png,data/DSIA/test/SS_42851_1_0006/img2.png,data/DSIA/test/SS_42851_1_0006/img1_warp_gt.png,data/DSIA/test/SS_42851_1_0006/input_mask.png
data/DSIA/test/LL_31099_12_0004/img1.png,data/DSIA/test/LL_31099_12_0004/img2.png,data/DSIA/test/LL_31099_12_0004/img1_warp_gt.png,data/DSIA/test/LL_31099_12_0004/input_mask.png
data/DSIA/test/LL_32459_18_0007/img1.png,data/DSIA/test/LL_32459_18_0007/img2.png,data/DSIA/test/LL_32459_18_0007/img1_warp_gt.png,data/DSIA/test/LL_32459_18_0007/input_mask.png
data/DSIA/test/SS_00932_1_0004/img1.png,data/DSIA/test/SS_00932_1_0004/img2.png,data/DSIA/test/SS_00932_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00932_1_0004/input_mask.png
data/DSIA/test/SS_01577_2_0002/img1.png,data/DSIA/test/SS_01577_2_0002/img2.png,data/DSIA/test/SS_01577_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01577_2_0002/input_mask.png
data/DSIA/test/SS_01343_2_0007/img1.png,data/DSIA/test/SS_01343_2_0007/img2.png,data/DSIA/test/SS_01343_2_0007/img1_warp_gt.png,data/DSIA/test/SS_01343_2_0007/input_mask.png
data/DSIA/test/LS_00912_2_0006/img1.png,data/DSIA/test/LS_00912_2_0006/img2.png,data/DSIA/test/LS_00912_2_0006/img1_warp_gt.png,data/DSIA/test/LS_00912_2_0006/input_mask.png
data/DSIA/test/SL_31489_12_0005/img1.png,data/DSIA/test/SL_31489_12_0005/img2.png,data/DSIA/test/SL_31489_12_0005/img1_warp_gt.png,data/DSIA/test/SL_31489_12_0005/input_mask.png
data/DSIA/test/SS_00187_4_0004/img1.png,data/DSIA/test/SS_00187_4_0004/img2.png,data/DSIA/test/SS_00187_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00187_4_0004/input_mask.png
data/DSIA/test/LL_42097_2_0007/img1.png,data/DSIA/test/LL_42097_2_0007/img2.png,data/DSIA/test/LL_42097_2_0007/img1_warp_gt.png,data/DSIA/test/LL_42097_2_0007/input_mask.png
data/DSIA/test/SS_41061_2_0006/img1.png,data/DSIA/test/SS_41061_2_0006/img2.png,data/DSIA/test/SS_41061_2_0006/img1_warp_gt.png,data/DSIA/test/SS_41061_2_0006/input_mask.png
data/DSIA/test/LL_30330_19_0006/img1.png,data/DSIA/test/LL_30330_19_0006/img2.png,data/DSIA/test/LL_30330_19_0006/img1_warp_gt.png,data/DSIA/test/LL_30330_19_0006/input_mask.png
data/DSIA/test/SS_01132_2_0004/img1.png,data/DSIA/test/SS_01132_2_0004/img2.png,data/DSIA/test/SS_01132_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01132_2_0004/input_mask.png
data/DSIA/test/LL_32603_16_0004/img1.png,data/DSIA/test/LL_32603_16_0004/img2.png,data/DSIA/test/LL_32603_16_0004/img1_warp_gt.png,data/DSIA/test/LL_32603_16_0004/input_mask.png
data/DSIA/test/SS_01662_3_0007/img1.png,data/DSIA/test/SS_01662_3_0007/img2.png,data/DSIA/test/SS_01662_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01662_3_0007/input_mask.png
data/DSIA/test/SS_30242_11_0003/img1.png,data/DSIA/test/SS_30242_11_0003/img2.png,data/DSIA/test/SS_30242_11_0003/img1_warp_gt.png,data/DSIA/test/SS_30242_11_0003/input_mask.png
data/DSIA/test/SS_01604_1_0001/img1.png,data/DSIA/test/SS_01604_1_0001/img2.png,data/DSIA/test/SS_01604_1_0001/img1_warp_gt.png,data/DSIA/test/SS_01604_1_0001/input_mask.png
data/DSIA/test/LL_41365_2_0003/img1.png,data/DSIA/test/LL_41365_2_0003/img2.png,data/DSIA/test/LL_41365_2_0003/img1_warp_gt.png,data/DSIA/test/LL_41365_2_0003/input_mask.png
data/DSIA/test/SS_41514_2_0002/img1.png,data/DSIA/test/SS_41514_2_0002/img2.png,data/DSIA/test/SS_41514_2_0002/img1_warp_gt.png,data/DSIA/test/SS_41514_2_0002/input_mask.png
data/DSIA/test/LL_31425_19_0004/img1.png,data/DSIA/test/LL_31425_19_0004/img2.png,data/DSIA/test/LL_31425_19_0004/img1_warp_gt.png,data/DSIA/test/LL_31425_19_0004/input_mask.png
data/DSIA/test/LL_30252_17_0003/img1.png,data/DSIA/test/LL_30252_17_0003/img2.png,data/DSIA/test/LL_30252_17_0003/img1_warp_gt.png,data/DSIA/test/LL_30252_17_0003/input_mask.png
data/DSIA/test/SS_00368_2_0001/img1.png,data/DSIA/test/SS_00368_2_0001/img2.png,data/DSIA/test/SS_00368_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00368_2_0001/input_mask.png
data/DSIA/test/LS_40426_3_0005/img1.png,data/DSIA/test/LS_40426_3_0005/img2.png,data/DSIA/test/LS_40426_3_0005/img1_warp_gt.png,data/DSIA/test/LS_40426_3_0005/input_mask.png
data/DSIA/test/LL_41759_3_0002/img1.png,data/DSIA/test/LL_41759_3_0002/img2.png,data/DSIA/test/LL_41759_3_0002/img1_warp_gt.png,data/DSIA/test/LL_41759_3_0002/input_mask.png
data/DSIA/test/SL_31671_14_0004/img1.png,data/DSIA/test/SL_31671_14_0004/img2.png,data/DSIA/test/SL_31671_14_0004/img1_warp_gt.png,data/DSIA/test/SL_31671_14_0004/input_mask.png
data/DSIA/test/LS_41510_2_0005/img1.png,data/DSIA/test/LS_41510_2_0005/img2.png,data/DSIA/test/LS_41510_2_0005/img1_warp_gt.png,data/DSIA/test/LS_41510_2_0005/input_mask.png
data/DSIA/test/LS_32302_15_0003/img1.png,data/DSIA/test/LS_32302_15_0003/img2.png,data/DSIA/test/LS_32302_15_0003/img1_warp_gt.png,data/DSIA/test/LS_32302_15_0003/input_mask.png
data/DSIA/test/SS_01669_1_0005/img1.png,data/DSIA/test/SS_01669_1_0005/img2.png,data/DSIA/test/SS_01669_1_0005/img1_warp_gt.png,data/DSIA/test/SS_01669_1_0005/input_mask.png
data/DSIA/test/SS_01555_2_0005/img1.png,data/DSIA/test/SS_01555_2_0005/img2.png,data/DSIA/test/SS_01555_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01555_2_0005/input_mask.png
data/DSIA/test/SS_40636_3_0007/img1.png,data/DSIA/test/SS_40636_3_0007/img2.png,data/DSIA/test/SS_40636_3_0007/img1_warp_gt.png,data/DSIA/test/SS_40636_3_0007/input_mask.png
data/DSIA/test/LL_30576_11_0004/img1.png,data/DSIA/test/LL_30576_11_0004/img2.png,data/DSIA/test/LL_30576_11_0004/img1_warp_gt.png,data/DSIA/test/LL_30576_11_0004/input_mask.png
data/DSIA/test/SL_41816_4_0001/img1.png,data/DSIA/test/SL_41816_4_0001/img2.png,data/DSIA/test/SL_41816_4_0001/img1_warp_gt.png,data/DSIA/test/SL_41816_4_0001/input_mask.png
data/DSIA/test/LS_41131_4_0003/img1.png,data/DSIA/test/LS_41131_4_0003/img2.png,data/DSIA/test/LS_41131_4_0003/img1_warp_gt.png,data/DSIA/test/LS_41131_4_0003/input_mask.png
data/DSIA/test/SL_32758_13_0006/img1.png,data/DSIA/test/SL_32758_13_0006/img2.png,data/DSIA/test/SL_32758_13_0006/img1_warp_gt.png,data/DSIA/test/SL_32758_13_0006/input_mask.png
data/DSIA/test/SS_00130_2_0003/img1.png,data/DSIA/test/SS_00130_2_0003/img2.png,data/DSIA/test/SS_00130_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00130_2_0003/input_mask.png
data/DSIA/test/SS_01882_1_0005/img1.png,data/DSIA/test/SS_01882_1_0005/img2.png,data/DSIA/test/SS_01882_1_0005/img1_warp_gt.png,data/DSIA/test/SS_01882_1_0005/input_mask.png
data/DSIA/test/LS_40937_4_0001/img1.png,data/DSIA/test/LS_40937_4_0001/img2.png,data/DSIA/test/LS_40937_4_0001/img1_warp_gt.png,data/DSIA/test/LS_40937_4_0001/input_mask.png
data/DSIA/test/SL_01181_4_0002/img1.png,data/DSIA/test/SL_01181_4_0002/img2.png,data/DSIA/test/SL_01181_4_0002/img1_warp_gt.png,data/DSIA/test/SL_01181_4_0002/input_mask.png
data/DSIA/test/SS_01211_3_0005/img1.png,data/DSIA/test/SS_01211_3_0005/img2.png,data/DSIA/test/SS_01211_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01211_3_0005/input_mask.png
data/DSIA/test/LL_32159_13_0004/img1.png,data/DSIA/test/LL_32159_13_0004/img2.png,data/DSIA/test/LL_32159_13_0004/img1_warp_gt.png,data/DSIA/test/LL_32159_13_0004/input_mask.png
data/DSIA/test/LL_31065_18_0002/img1.png,data/DSIA/test/LL_31065_18_0002/img2.png,data/DSIA/test/LL_31065_18_0002/img1_warp_gt.png,data/DSIA/test/LL_31065_18_0002/input_mask.png
data/DSIA/test/LL_31782_18_0006/img1.png,data/DSIA/test/LL_31782_18_0006/img2.png,data/DSIA/test/LL_31782_18_0006/img1_warp_gt.png,data/DSIA/test/LL_31782_18_0006/input_mask.png
data/DSIA/test/LL_40669_4_0001/img1.png,data/DSIA/test/LL_40669_4_0001/img2.png,data/DSIA/test/LL_40669_4_0001/img1_warp_gt.png,data/DSIA/test/LL_40669_4_0001/input_mask.png
data/DSIA/test/SS_01193_3_0004/img1.png,data/DSIA/test/SS_01193_3_0004/img2.png,data/DSIA/test/SS_01193_3_0004/img1_warp_gt.png,data/DSIA/test/SS_01193_3_0004/input_mask.png
data/DSIA/test/LL_30733_11_0005/img1.png,data/DSIA/test/LL_30733_11_0005/img2.png,data/DSIA/test/LL_30733_11_0005/img1_warp_gt.png,data/DSIA/test/LL_30733_11_0005/input_mask.png
data/DSIA/test/SS_00045_4_0003/img1.png,data/DSIA/test/SS_00045_4_0003/img2.png,data/DSIA/test/SS_00045_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00045_4_0003/input_mask.png
data/DSIA/test/LS_32213_13_0006/img1.png,data/DSIA/test/LS_32213_13_0006/img2.png,data/DSIA/test/LS_32213_13_0006/img1_warp_gt.png,data/DSIA/test/LS_32213_13_0006/input_mask.png
data/DSIA/test/LL_32876_16_0005/img1.png,data/DSIA/test/LL_32876_16_0005/img2.png,data/DSIA/test/LL_32876_16_0005/img1_warp_gt.png,data/DSIA/test/LL_32876_16_0005/input_mask.png
data/DSIA/test/LS_40520_2_0003/img1.png,data/DSIA/test/LS_40520_2_0003/img2.png,data/DSIA/test/LS_40520_2_0003/img1_warp_gt.png,data/DSIA/test/LS_40520_2_0003/input_mask.png
data/DSIA/test/SS_01847_1_0007/img1.png,data/DSIA/test/SS_01847_1_0007/img2.png,data/DSIA/test/SS_01847_1_0007/img1_warp_gt.png,data/DSIA/test/SS_01847_1_0007/input_mask.png
data/DSIA/test/SS_00753_1_0005/img1.png,data/DSIA/test/SS_00753_1_0005/img2.png,data/DSIA/test/SS_00753_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00753_1_0005/input_mask.png
data/DSIA/test/SL_31214_11_0006/img1.png,data/DSIA/test/SL_31214_11_0006/img2.png,data/DSIA/test/SL_31214_11_0006/img1_warp_gt.png,data/DSIA/test/SL_31214_11_0006/input_mask.png
data/DSIA/test/SS_32789_19_0005/img1.png,data/DSIA/test/SS_32789_19_0005/img2.png,data/DSIA/test/SS_32789_19_0005/img1_warp_gt.png,data/DSIA/test/SS_32789_19_0005/input_mask.png
data/DSIA/test/SS_00013_3_0002/img1.png,data/DSIA/test/SS_00013_3_0002/img2.png,data/DSIA/test/SS_00013_3_0002/img1_warp_gt.png,data/DSIA/test/SS_00013_3_0002/input_mask.png
